Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
625000.0,Apartment,3.0,2.0,934.5690404797601,E1,Eastern,Medium,1001684.3915590268
625000.0,House,3.0,3.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,879.0,E16,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,SW4,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,752.0,SW2,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,819.0,W3,Western and Paddington,Medium,1706839.3389084507
625000.0,Terraced,3.0,2.0,1036.0,N17,Northern,Medium,831295.2083578575
625000.0,Terraced,3.0,2.0,1250.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,580.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Flat,4.0,1.0,887.4982688978649,NW1,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,1.0,700.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,977.0,SW9,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,632.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,549.0,SW11,South Western,Medium,1516724.372564152
625000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,870.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,SW12,South Western,Medium,1516724.372564152
625000.0,Terraced,5.0,3.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,2.0,2812.6307037896363,SW15,South Western,Medium,1516724.372564152
625000.0,Apartment,3.0,2.0,934.5690404797601,SE28,South Eastern,Medium,692104.7799433026
625000.0,Apartment,1.0,2.0,934.5690404797601,EC1V,Eastern Central,Medium,1410220.4217687075
625000.0,Apartment,2.0,1.0,934.5690404797601,TW9,Twickenham,Medium,851258.7475345167
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,1.0,904.0,W13,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,3.0,2.0,870.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,541.0,SW4,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,House,4.0,3.0,1782.4936131386862,E13,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,869.0,E8,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,1.0,861.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,543.0,SW11,South Western,Medium,1516724.372564152
625000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,713.0,SW8,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,851.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,581.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,1.0,1.0,500.0,SW11,South Western,Medium,1516724.372564152
625000.0,Terraced,3.0,1.0,2812.6307037896363,E17,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,751.0,SE18,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,2.0,934.5690404797601,E16,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,968.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,SE1,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,863.0,W9,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,2.0,1025.0,E3,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,674.0,SW12,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,435.0,W8,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,2.0,2.0,818.0,SW11,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,735.0,W2,Western and Paddington,Medium,1706839.3389084507
625000.0,House,4.0,1.0,1782.4936131386862,SE13,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,828.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,2.0,887.4982688978649,N12,Northern,Medium,831295.2083578575
625000.0,Flat,1.0,1.0,646.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,SW15,South Western,Medium,1516724.372564152
625000.0,Terraced,3.0,1.0,2812.6307037896363,N14,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,2.0,1.0,2183.543103448276,E17,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,729.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,662.0,W10,Western and Paddington,Medium,1706839.3389084507
625000.0,Terraced,3.0,2.0,1196.0,N11,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,SW20,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,800.5,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,829.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,517.0,W5,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,SE26,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,N5,Northern,Medium,831295.2083578575
625000.0,Flat,1.0,1.0,618.0,SW4,South Western,Medium,1516724.372564152
625000.0,Terraced,2.0,1.0,549.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,517.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,625.0,SE1,South Eastern,Medium,692104.7799433026
625000.0,Semi-Detached,3.0,1.0,1144.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,722.0,N7,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,2.0,1027.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,1.0,821.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,722.0,NW1,North Western,Medium,1237283.4899466557
625000.0,Apartment,2.0,2.0,885.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,SE4,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,2.0,854.0,SE10,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,636.0,E9,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,W14,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,1.0,1.0,558.0,SW6,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,794.0,SE3,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,2.0,834.0,E9,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,775.0,WC1N,Western Central,Medium,1625819.108695652
625000.0,Terraced,3.0,1.0,1161.0,N22,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,2.0,1111.0,E16,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,618.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,780.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,SW15,South Western,Medium,1516724.372564152
625000.0,Terraced,4.0,1.0,1420.0,NW10,North Western,Medium,1237283.4899466557
625000.0,Apartment,2.0,2.0,766.0,TW9,Twickenham,Medium,851258.7475345167
625000.0,Terraced,3.0,1.0,2812.6307037896363,SE7,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,2.0,724.0,SW15,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,2.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,574.0,SW12,South Western,Medium,1516724.372564152
625000.0,Terraced,3.0,1.0,768.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,827.0,SW6,South Western,Medium,1516724.372564152
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,2.0,2812.6307037896363,E17,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,790.0,SW12,South Western,Medium,1516724.372564152
625000.0,Apartment,3.0,2.0,934.5690404797601,SE22,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,593.0,SW10,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,541.0,W4,Western and Paddington,Medium,1706839.3389084507
625000.0,Terraced,3.0,1.0,1128.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,620.0,SE17,South Eastern,Medium,692104.7799433026
625000.0,House,3.0,3.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,SW17,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,667.0,SW18,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,800.0,N7,Northern,Medium,831295.2083578575
625000.0,Flat,1.0,1.0,552.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,819.0,SE8,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,SW15,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,764.0,E8,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,690.0,SW5,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,1104.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,3.0,2812.6307037896363,E13,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,SW1W,South Western,Medium,1516724.372564152
625000.0,House,3.0,1.0,881.0,N22,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,SW6,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,1.0,840.0,SW14,South Western,Medium,1516724.372564152
625000.0,Apartment,3.0,2.0,934.5690404797601,E4,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,1.0,2812.6307037896363,E17,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,625.0,SW10,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,580.0,SW12,South Western,Medium,1516724.372564152
625000.0,Terraced,2.0,1.0,705.0,SE27,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,2.0,657.0,TW1,Twickenham,Medium,851258.7475345167
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,862.0,SW19,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,4.0,1.0,1424.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,4.0,2.0,2183.543103448276,SE12,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,2.0,883.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,EN2,Enfield,Medium,501597.28712871287
625000.0,Apartment,2.0,2.0,934.5690404797601,SE22,South Eastern,Medium,692104.7799433026
625000.0,Apartment,3.0,2.0,951.0,NW9,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,W14,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,2.0,887.4982688978649,E1,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,1.0,861.0,SW2,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,513.0,W9,Western and Paddington,Medium,1706839.3389084507
625000.0,House,3.0,1.0,784.0,SE19,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,2.0,2812.6307037896363,NW2,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,474.0,SW8,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,846.0,SE22,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,861.0,E16,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,525.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,572.0,EC1V,Eastern Central,Medium,1410220.4217687075
625000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,1023.0,E16,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,472.0,SW1V,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,898.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,SE10,South Eastern,Medium,692104.7799433026
625000.0,Apartment,1.0,1.0,634.0,SW11,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,1.0,934.5690404797601,SW10,South Western,Medium,1516724.372564152
625000.0,Flat,1.0,1.0,458.0,W1W,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,1.0,1.0,570.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,SW6,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,934.5690404797601,E8,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,785.0,E15,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,1.0,882.0,NW8,North Western,Medium,1237283.4899466557
625000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,947.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,1048.0,NW7,North Western,Medium,1237283.4899466557
625000.0,Flat,1.0,1.0,570.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,882.0,N7,Northern,Medium,831295.2083578575
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,758.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,730.0,SW12,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,934.5690404797601,N3,Northern,Medium,831295.2083578575
625000.0,Flat,2.0,2.0,733.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,671.0,SW5,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,SW11,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,934.5690404797601,SE10,South Eastern,Medium,692104.7799433026
625000.0,Apartment,1.0,1.0,635.0,W9,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,2.0,1.0,934.5690404797601,SW18,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,718.0,SW6,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,W2,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,850.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,NW9,North Western,Medium,1237283.4899466557
625000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,484.0,SW5,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,476.0,SW3,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,W14,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,2.0,887.4982688978649,SW12,South Western,Medium,1516724.372564152
625000.0,Apartment,1.0,1.0,591.0,W12,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,NW9,North Western,Medium,1237283.4899466557
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,553.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,806.0,NW7,North Western,Medium,1237283.4899466557
625000.0,House,3.0,1.0,805.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,601.0,SW1P,South Western,Medium,1516724.372564152
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,E4,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,558.0,W5,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,2.0,2.0,850.0,N7,Northern,Medium,831295.2083578575
625000.0,Apartment,2.0,2.0,843.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,622.0,SW6,South Western,Medium,1516724.372564152
625000.0,Apartment,3.0,1.0,934.5690404797601,SE5,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,2.0,743.0,E14,Eastern,Medium,1001684.3915590268
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,2.0,2183.543103448276,E4,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,747.0,TW8,Twickenham,Medium,851258.7475345167
625000.0,Apartment,2.0,1.0,943.0,EC1R,Eastern Central,Medium,1410220.4217687075
625000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,4.0,1.0,2812.6307037896363,SE9,South Eastern,Medium,692104.7799433026
625000.0,Terraced,2.0,2.0,904.0,N22,Northern,Medium,831295.2083578575
625000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,W6,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,2.0,1.0,934.5690404797601,E20,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,1.0,730.0,SW11,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,2.0,835.0,SE10,South Eastern,Medium,692104.7799433026
625000.0,Flat,3.0,1.0,1123.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,485.0,W2,Western and Paddington,Medium,1706839.3389084507
625000.0,Terraced,5.0,2.0,2812.6307037896363,NW10,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,2.0,702.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,1064.0,NW1,North Western,Medium,1237283.4899466557
625000.0,Apartment,2.0,1.0,689.0,NW6,North Western,Medium,1237283.4899466557
625000.0,House,2.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,780.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,734.0,SW15,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,1.0,624.0,W6,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,2.0,2.0,752.0,SE16,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,3.0,2.0,934.5690404797601,E1,Eastern,Medium,1001684.3915590268
625000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,407.0,SW3,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E20,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,1.0,655.0,SW6,South Western,Medium,1516724.372564152
625000.0,Apartment,2.0,2.0,905.0,SE16,South Eastern,Medium,692104.7799433026
625000.0,Semi-Detached,3.0,1.0,2183.543103448276,NW9,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,719.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,785.0,E1W,Eastern,Medium,1001684.3915590268
625000.0,Terraced,2.0,1.0,879.0,N12,Northern,Medium,831295.2083578575
625000.0,Flat,1.0,1.0,554.0,W12,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,3.0,2.0,934.5690404797601,SW20,South Western,Medium,1516724.372564152
625000.0,Flat,3.0,2.0,1035.0,E3,Eastern,Medium,1001684.3915590268
625000.0,Semi-Detached,3.0,1.0,1208.0,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,2.0,887.4982688978649,E1,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,689.0,SE1,South Eastern,Medium,692104.7799433026
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,2812.6307037896363,E17,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,797.0,SW9,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,1.0,1.0,959.0,NW6,North Western,Medium,1237283.4899466557
625000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,934.5690404797601,W3,Western and Paddington,Medium,1706839.3389084507
625000.0,Apartment,2.0,2.0,786.0,SE18,South Eastern,Medium,692104.7799433026
625000.0,Apartment,2.0,1.0,934.5690404797601,TW10,Twickenham,Medium,851258.7475345167
625000.0,Flat,1.0,1.0,572.0,SW11,South Western,Medium,1516724.372564152
625000.0,Flat,2.0,1.0,677.0,E1,Eastern,Medium,1001684.3915590268
625000.0,Terraced,3.0,1.0,788.0,W13,Western and Paddington,Medium,1706839.3389084507
625000.0,Flat,4.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
625000.0,Apartment,2.0,2.0,1065.0,E16,Eastern,Medium,1001684.3915590268
